n	id	category	difficulty	question	options	source_answer	audit_reasons	quality_issues
1	BHASHA-BBL-35a27ab2-d208-48cf-98ad-fea2bf4a82fd	Companies Law	H	Arrange the following as per sections of the Companies Act, 2013 in descending order : ⏎  ⏎ a) Execution of Bills of Exchange, etc. ⏎ b) Punishment in case of repeated default ⏎ c) Annual reports on Government Companies ⏎ d) Petition for winding up ⏎ e) Functions of Company Secretary	0:C, D, E, A, B || 1:B, C, D, E, A || 2:C, A, E, D, B || 3:B, A, D, C, E	C, D, E, A, B	companies_act; verify_current_legal_threshold_or_date	low_factual_accuracy; low_option_quality
2	BHASHA-BBL-cc5cbd86-342e-4c77-b3be-fe20f0c5b6c0	Companies Law	S	Under the Companies Act 2013, which of the following company is required to constitute a Corporate Social Responsibility Committee?	0:company having networth of Rs. 500 crore or more || 1:company having turnover of Rs. 1000 crore or more || 2:company having net profit of 5 crore or more || 3:company having net profit of 2 crore or more during any financial year	company having net profit of 2 crore or more during any financial year	companies_act; verify_current_legal_threshold_or_date	low_factual_accuracy; low_option_quality
3	BHASHA-BBL-c62ba5c6-ef0d-4ba0-9c79-af5a1d72d320	Companies Law	M	Context: A question regarding the scope of Section 212 of the Companies Act, 2013 was considered in Serious Fraud Investigation Office v. Rahul Modi, [2019 SCC OnLine SC 423]. The court observed that the Central Government is empowered under Section 212(1)(c) of the Companies Act, 2013 to order investigation into the affairs of a company in public interest by the Serious Fraud Investigation Office (SFIO). Section 212(3) of the Companies Act provides that the investigation orders are required to be completed within the specified time. If it not so done, what should be the consequences and whether further proceedings or investigations shall be unlawful. The provision has to be seen in the context in which it occurs in the statute. Therefore, the stipulation of Section 212(3) regarding submission of the report 'within such period as may be specified in the order' is not to be taken as mandatory, but as purely directory. On the objective interpretation of the statutory provision, it cannot be said that on the expiry of that period the mandate in favour of SFIO must come to an end. If it was to come to an end, the legislation would have contemplated certain results thereof. In the absence of any clear stipulation, an interpretation that with the expiry of the investigation must come to an end, will cause great violence to the scheme of legislation and with the expiry of mandate SFIO would also be powerless which would lead to an incongruous situation that serious frauds would remain beyond investigation. ⏎  ⏎ Question: Which principle of interpretation has been adopted by the court for the interpretation of Section 212(3) of the Companies Act, 2013?	0:Literal || 1:Liberal || 2:Strict || 3:Both (A) and (C).	Liberal	companies_act; verify_current_legal_threshold_or_date	
4	BHASHA-BBL-51c99dc5-6a53-4304-8ec3-1d6444f209d0	Companies Law	M	Which of the following are correct? ⏎  ⏎ a) A company may issue debentures with option to convert them to shares, either wholly or partly at the time of redemption. ⏎ b) Such issue has to be approved by a special resolution passed at a general meeting ⏎ c) Debentures with voting rights can be issued ⏎ d) Secured debentures cannot be issued ⏎ e) The debenture trustee has to take steps to protect the interest of debenture holders.	0:A company may issue debentures with option to convert them to shares, either wholly or partly at the time of redemption. || 1:Such issue has to be approved by a special resolution passed at a general meeting || 2:Debentures with voting rights can be issued || 3:Secured debentures cannot be issued	Such issue has to be approved by a special resolution passed at a general meeting	company_law_concept	low_factual_accuracy
5	BHASHA-BBL-dec8a7ba-74ca-4c6e-843d-2c46b5a28455	Companies Law	S	Section 8 of the Companies Act, 2013 contains provision relating to	0:incorporation of company || 1:formation of companies with charitable objects, etc || 2:effect of registration || 3:Effect of memorandum and articles	formation of companies with charitable objects, etc	companies_act; verify_current_legal_threshold_or_date	
6	BHASHA-BBL-04ff6f72-3e64-4493-afc4-1694a7a74b32	Companies Law	M	Context: A question regarding the scope of Section 212 of the Companies Act, 2013 was considered in Serious Fraud Investigation Office v. Rahul Modi, [2019 SCC OnLine SC 423]. The court observed that the Central Government is empowered under Section 212(1)(c) of the Companies Act, 2013 to order investigation into the affairs of a company in public interest by the Serious Fraud Investigation Office (SFIO). Section 212(3) of the Companies Act provides that the investigation orders are required to be completed within the specified time. If it not so done, what should be the consequences and whether further proceedings or investigations shall be unlawful. The provision has to be seen in the context in which it occurs in the statute. Therefore, the stipulation of Section 212(3) regarding submission of the report 'within such period as may be specified in the order' is not to be taken as mandatory, but as purely directory. On the objective interpretation of the statutory provision, it cannot be said that on the expiry of that period the mandate in favour of SFIO must come to an end. If it was to come to an end, the legislation would have contemplated certain results thereof. In the absence of any clear stipulation, an interpretation that with the expiry of the investigation must come to an end, will cause great violence to the scheme of legislation and with the expiry of mandate SFIO would also be powerless which would lead to an incongruous situation that serious frauds would remain beyond investigation. ⏎  ⏎ Question: As per the given excerpt, a strict interpretation of expression 'within such period as may be specified in the order' will	0:Attain the intention of the legislation. || 1:Defeat the intention of the legislation. || 2:Not prejudice the functions of the Serious Fraud Investigation Office. || 3:Both (A) and (C).	Defeat the intention of the legislation.	companies_act; verify_current_legal_threshold_or_date	
7	BHASHA-BBL-983cdc9f-4fc3-4770-afb0-55504679dd85	Companies Law	S	Context: One Person Company (OPC) must convert upon crossing capital threshold. ⏎  ⏎ Question: In which of the following situations a one person company (OPC) will mandatorily get converted into either private or public company?	0:In case the paid-up share capital of an OPC exceeds twenty-five lakh rupees. || 1:In case the paid-up share capital of an OPC exceeds fifty lakh rupees. || 2:In case the paid-up share capital of an OPC exceeds seventy-five lakh rupees. || 3:In case the paid-up share capital of an OPC exceeds one crore rupees.	In case the paid-up share capital of an OPC exceeds one crore rupees.	company_law_concept; verify_current_legal_threshold_or_date	
8	BHASHA-BBL-cea83dd4-d6a2-43db-892b-4c96aa69dffa	Companies Law	S	The National Company Law Appellate Tribunal consists judicial and technical members. The Chairperson is one who is or has been a judge of the Supreme Court or the Chief Justice of High Court. The maximum number of members in the NCLAT has been provided as	0:Eleven members || 1:Nine members || 2:Thirteen members || 3:Seven members	Eleven members	company_law_concept; verify_current_legal_threshold_or_date	
9	BHASHA-BBL-e9a409f7-4a29-4837-830d-0a96b4ea23e6	Companies Law	M	The Companies Act, 2013 has provided Limits on minimum or maximum number of directors. Which one of the following statements is not correct?	0:A one-person company can have single director. A private company must have a minimum of two directors. || 1:The public company must have a minimum of three directors. || 2:The cap on maximum number of directors is placed at fifteen in private as well as in public companies. || 3:The number of directors can be increased beyond this limit by a special resolution of the company with prior approval of the government.	The number of directors can be increased beyond this limit by a special resolution of the company with prior approval of the government.	companies_act; verify_current_legal_threshold_or_date	low_factual_accuracy
10	BHASHA-BBL-b8251bd4-03dc-42fa-a7e7-219c288c9a41	Companies Law	S	Under the Companies Act every person subscribing to the Memorandum of a company must take at least	0:100 shares || 1:20 shares || 2:10 shares || 3:1 share	1 share	companies_act; verify_current_legal_threshold_or_date	
11	BHASHA-BBL-8e897a63-0a34-414a-8e36-9ba97d74a0e0	Companies Law	M	Which of the following is a ground recognized under the Companies Act for automatic adjournment of the General Meeting?	0:Absence of Chairman of the meeting || 1:Quorum of the meeting is not present || 2:Meeting is held at a place different from what was prescribed in the notice || 3:Death of any of the directors prior to the meeting	Quorum of the meeting is not present	companies_act	low_factual_accuracy
12	BHASHA-BBL-ce91eb65-3d27-4af8-ba3d-6b8d1415cd94	Companies Law	S	Section 43 of the Companies Act, 2013 provides for	0:Issue of Shares at Premium || 1:Kinds of Shares Capital || 2:Buy Back of Shares || 3:Reduction in Share Capital	Kinds of Shares Capital	companies_act; verify_current_legal_threshold_or_date	
13	BHASHA-BBL-a5759666-7d5b-4689-894d-2f756c83e071	Companies Law	S	Question: A Private company can commence business as soon as it receives	0:Certification of incorporation || 1:Letter of intent || 2:Occupation certificate || 3:None of the above	None of the above	company_law_concept	low_factual_accuracy
14	BHASHA-BBL-c6e9ae4b-e7c0-4e9d-86e5-b50d291be466	Companies Law	S	The verification of the registered office shall be furnished to the registrar within a period of incorporation	0:30 days || 1:60 days || 2:90 days || 3:120 days	30 days	company_law_concept; verify_current_legal_threshold_or_date	
15	BHASHA-BBL-f2e068ac-bb8e-49a4-ab64-72d6dab24593	Companies Law	M	Context: Mergers and acquisitions (M&A) involve consolidation of companies or assets. Types include: conglomerate (unrelated businesses), congeneric (same consumer base, different products), horizontal (same market, competitors), market extension (same product, different markets), product extension (related products, same market), vertical (different levels of supply chain). ⏎  ⏎ Question: The acquisition of a company manufacturing GSM handset designs by another manufacturing Bluetooth hardware and chips is	0:Market Extension Merger || 1:Product Extension Merger || 2:Horizontal Merger || 3:Vertical Merger	Product Extension Merger	company_law_concept	low_factual_accuracy
16	BHASHA-BBL-9739279d-2e08-4ea5-a84e-76dcd84acfe2	Companies Law	M	Context: A question regarding the scope of Section 212 of the Companies Act, 2013 was considered in Serious Fraud Investigation Office v. Rahul Modi, [2019 SCC OnLine SC 423]. The court observed that the Central Government is empowered under Section 212(1)(c) of the Companies Act, 2013 to order investigation into the affairs of a company in public interest by the Serious Fraud Investigation Office (SFIO). Section 212(3) of the Companies Act provides that the investigation orders are required to be completed within the specified time. If it not so done, what should be the consequences and whether further proceedings or investigations shall be unlawful. The provision has to be seen in the context in which it occurs in the statute. Therefore, the stipulation of Section 212(3) regarding submission of the report 'within such period as may be specified in the order' is not to be taken as mandatory, but as purely directory. On the objective interpretation of the statutory provision, it cannot be said that on the expiry of that period the mandate in favour of SFIO must come to an end. If it was to come to an end, the legislation would have contemplated certain results thereof. In the absence of any clear stipulation, an interpretation that with the expiry of the investigation must come to an end, will cause great violence to the scheme of legislation and with the expiry of mandate SFIO would also be powerless which would lead to an incongruous situation that serious frauds would remain beyond investigation. ⏎  ⏎ Question: Considering the expression of Section 212(6) of the Companies Act, 2013, an offence under Section 447 of the Companies Act, 2013 shall be	0:Cognizable || 1:Non-cognizable || 2:Non-bailable || 3:Both (A) and (C).	Both (A) and (C).	companies_act; verify_current_legal_threshold_or_date	
17	BHASHA-BBL-8a22ed10-9e26-4e05-bdaa-ce7166f5bec1	Companies Law	S	Minimum number of Directors in a Public company is	0:3 || 1:10 || 2:12 || 3:7	3	company_law_concept; verify_current_legal_threshold_or_date	
18	BHASHA-BBL-a009a30d-16ef-464c-b82a-3fffd064bbb9	Companies Law	S	An associate company, in relation to another company, means	0:a company in which that other company has a significant influence, but which is a subsidiary company of the company having such influence and does not include a joint venture company || 1:a company in which that other company has a significant influence, but which is not a subsidiary company of the company having such influence and includes a joint venture company || 2:a company in which that other company has a significant influence, but which is not a subsidiary company of the company having such influence and does not include a joint venture company || 3:a company in which that other company has full shares, and is a subsidiary company of the company having such influence and includes a joint venture company	a company in which that other company has a significant influence, but which is not a subsidiary company of the company having such influence and includes a joint venture company	company_law_concept	low_question_clarity; low_option_quality
19	BHASHA-BBL-0b37b862-f020-4df9-8177-592aaf6e6e0c	Companies Law	S	Inactive company means a company which has not been carrying on any business or has not filed financial statements and annual returns during	0:The last three financial years || 1:The last two financial years || 2:The last four financial years || 3:The last five financial years	The last two financial years	company_law_concept	low_factual_accuracy
20	BHASHA-BBL-e982b07e-0db6-4a4d-8f04-3ebc7ef520cf	Companies Law	S	A small company may be one whose turnover as per its last Profit and Loss Account did not exceed or such higher amount as may be prescribed which cannot be more than	0:₹2 crores, ₹10 crores || 1:₹2 crores, ₹50 crores || 2:₹2 crores, ₹20 crores || 3:₹5 crores, ₹50 crores	₹2 crores, ₹20 crores	company_law_concept	low_factual_accuracy; low_question_clarity
21	BHASHA-BBL-34d48980-7199-4399-b24a-2f1259941332	Corporate Governance	M	Independent Director may be paid remuneration by way of :- A. Sitting fees B. Stock option C. Profit related commission approved by board members D. Share in fixed asset of company Choose the correct answer from the options given below:	0:A. C only || 1:B. D only || 2:C, D only || 3:A. B only	A. C only	corporate_governance_concept	low_factual_accuracy
22	BHASHA-BBL-d14aa671-3253-40c7-a229-ebe80a016c40	Companies Law	S	Question: The Minimum number of persons required to incorporate a Public Company is	0:5 || 1:10 || 2:7 || 3:2	7	company_law_concept; verify_current_legal_threshold_or_date	
23	BHASHA-BBL-2c975ba0-f60f-4981-960d-d5726a3205a6	Securities Law	S	Context: Section 11 of SEBI Act deals with functions, Section 30 with regulations, Section 6 with offences by companies, and Section 27 with removal of members. ⏎  ⏎ Question: Match List I with List II. <@Table>"List I (Section of Securities and Exchange Board of India Act, 1992)",List III (Provision for) Section 6 A.,I. Offences by companies Section 11 B.,II. Power to make regulations Section 27 C.,III. Removal of member from office Section 30 ID.,IV. Functions of Board</@Table> Choose the correct answer: <@Table>,"(A) A-I, B-III, C-II, D-IV",,,</@Table>	0:A-I, B-III, C-II, D-IV || 1:A-II, B-I, C-IV, D-III || 2:A-III, B-IV, C-I, D-II || 3:A-IV, B-II, C-III, D-I	A-I, B-III, C-II, D-IV	sebi_or_securities_regulation	low_factual_accuracy
24	BHASHA-BBL-ad9cf7b2-3257-494a-85bc-59a5cf4393f7	Companies Law	S	Question: Under Section 2(7) of the Companies Act, 2013, recognition is accorded to both accounting and ______ standards.	0:Financing || 1:Auditing || 2:Business || 3:Responsibility	Auditing	companies_act; verify_current_legal_threshold_or_date	
25	BHASHA-BBL-5647c231-48ce-4555-a453-3488c0a64971	Companies Law	S	Who among the following can remove the name of companies on suo moto basis in terms of Section 248(1) of Companies Act, 2013? ⏎ (1) Registrar of Companies ⏎ (2) Securities and exchange Board of India ⏎ (3) National Company Law Tribunal ⏎ (4) Ministry of Corporate Affairs	0:Registrar of Companies || 1:Securities and exchange Board of India || 2:National Company Law Tribunal || 3:Ministry of Corporate Affairs	Registrar of Companies	companies_act; verify_current_legal_threshold_or_date	
26	BHASHA-BBL-ca56bb71-169e-403c-9fb3-0b86b612854b	Companies Law	M	Which of the following activities cannot be considered as relating to social responsibility under Section 135 of the Companies Act, 2013?	0:Amount spent on activities which only benefit the employees of the company || 1:Amount spent to benefit people who are not economically backward || 2:Amount spent on activities which only benefit the consumers of the organisation || 3:Amount spent on activities which only benefit the suppliers of the organisation	Amount spent on activities which only benefit the employees of the company	companies_act; verify_current_legal_threshold_or_date	low_factual_accuracy
